OpenPrice  ClosePrice  MinPrice  MaxPrice  BasePurchaseVolume  QuotePurchaseVolume  CloseTimeUnix
21020.3  21082.52  21020.3  21092.58  23.34324  491661.3437124  27.06.2022 3:05
21082.53  21065.08  21060.81  21089.58  32.5675  686288.1234556  27.06.2022 3:06
21065.09  21079.83  21056.5  21079.84  19.88265  418806.0188607  27.06.2022 3:07
21079.83  21073.02  21066.61  21079.84  18.57157  391312.2539587  27.06.2022 3:08
21073.02  21071.99  21060.41  21076  15.75524  331892.79322  27.06.2022 3:09
21071.98  21047.82  21047.82  21076.66  10.2006  214896.1943085  27.06.2022 3:10
21047.83  21049.8  21032.1  21052.36  25.70833  540897.5418144  27.06.2022 3:11
21049.81  21007.78  21000.2  21056.46  13.87025  291709.9237557  27.06.2022 3:12
21007.78  21025.2  20975.97  21039.78  93.63894  1966311.1433852  27.06.2022 3:13
21025.2  21012.52  21012.52  21027.34  18.45899  387992.0830133  27.06.2022 3:14
21012.52  21017.54  20991.2  21021.85  28.58198  600359.1057192  27.06.2022 3:15
21017.55  21026.08  21008.37  21034.76  13.55448  284915.3506834  27.06.2022 3:16
21026.09  21014.21  21012.57  21026.09  11.72505  246404.3043898  27.06.2022 3:17
21014.21  21017.56  20992.48  21025.21  25.03247  525781.8631957  27.06.2022 3:18
21017.56  21015.77  21011.9  21032.09  16.50157  346842.6624093  27.06.2022 3:19
21015.77  21030.34  21011.33  21030.34  14.30842  300714.8771487  27.06.2022 3:20
21030.33  21043.29  21024.04  21043.77  15.51882  326419.6816986  27.06.2022 3:21
21043.29  21069.99  21043.28  21070  91.02619  1916739.7737983  27.06.2022 3:22
21070  21095.03  21069.99  21119.29  85.77254  1809778.9643825  27.06.2022 3:23
21095.03  21100.18  21085.68  21100.18  26.88371  566927.3890272  27.06.2022 3:24
21100.17  21077.41  21071.74  21105.49  19.39373  408980.5635376  27.06.2022 3:25
21077.42  21062.78  21060  21077.42  11.76098  247755.3590883  27.06.2022 3:26
21062.79  21063.41  21055.89  21070.99  7.24255  152538.8066894  27.06.2022 3:27
21063.4  21076.31  21063.4  21076.32  6.21787  130984.6614762  27.06.2022 3:28
21076.31  21067.27  21066  21087.73  10.08471  212527.6706171  27.06.2022 3:29
21067.27  21087.56  21057.5  21089.82  11.38243  239877.5476206  27.06.2022 3:30
21087.55  21084.36  21081.89  21088.6  11.35029  239312.3673959  27.06.2022 3:31
21084.36  21079.83  21070.32  21084.37  11.45994  241553.1512493  27.06.2022 3:32
21079.84  21102.37  21074.59  21117.18  10.21833  215479.1675819  27.06.2022 3:33
21102.37  21077.13  21077.12  21106.13  14.39686  303729.6344051  27.06.2022 3:34
21077.13  21097.81  21077.12  21108  23.61851  498097.057779  27.06.2022 3:35
21097.8  21095.62  21086.65  21097.81  6.87663  145035.6303765  27.06.2022 3:36
21095.62  21095.02  21086.4  21105.23  8.31469  175357.6760124  27.06.2022 3:37
21095.01  21045.4  21044.2  21096.35  7.42471  156441.4826547  27.06.2022 3:38
21045.4  21037.26  21033.27  21049.83  22.51933  473802.502868  27.06.2022 3:39
21037.25  21048.96  21026.9  21052.14  28.56781  601032.1715626  27.06.2022 3:40
21048.95  21073.17  21047.24  21084.73  19.2396  405279.3819206  27.06.2022 3:41
21073.17  21066.18  21060.21  21078.18  11.88453  250385.2002844  27.06.2022 3:42
21066.19  21060.46  21053.92  21068.98  12.4125  261412.4034474  27.06.2022 3:43
21060.45  21074.25  21054.95  21074.26  17.67338  372207.4745965  27.06.2022 3:44
21074.25  21085.82  21060.33  21085.82  8.93658  188266.744252  27.06.2022 3:45
21085.81  21075.35  21075.35  21090.9  9.80892  206818.2387658  27.06.2022 3:46
21075.35  21073.66  21070.06  21079.64  10.56867  222734.5327535  27.06.2022 3:47
21073.65  21034.04  21034.04  21077.71  16.4122  345432.186573  27.06.2022 3:48
21034.04  21015.84  21002.46  21037.74  26.85664  564404.5503092  27.06.2022 3:49
21015.84  21058.89  21010  21065.17  30.86192  649195.7203516  27.06.2022 3:50
21058.9  21065.19  21058.89  21070.89  11.28991  237825.3967172  27.06.2022 3:51
21065.2  21041.01  21040.59  21080  11.88123  250333.9961819  27.06.2022 3:52
21040.59  21008.6  21008.59  21040.6  29.27373  615375.6267935  27.06.2022 3:53
21008.6  21007.19  20995  21017.76  44.99105  945037.9773631  27.06.2022 3:54
21007.2  20999.56  20997  21015.61  10.22609  214802.257492  27.06.2022 3:55
20999.57  21052  20987  21058.68  55.21358  1160655.5144784  27.06.2022 3:56
21052  21014.45  21011.84  21065.3  33.4611  704229.6289467  27.06.2022 3:57
21014.45  21035.51  21007.18  21045.53  44.20099  929366.4944083  27.06.2022 3:58
21035.51  21048.72  21035.5  21088.14  47.13777  992783.368232  27.06.2022 3:59
21048.71  21029.73  21024.98  21062.86  23.31299  490532.4100489  27.06.2022 4:00
21029.74  21029.88  21023.3  21034.28  18.78657  395039.4402091  27.06.2022 4:01
21029.89  21023.39  21011.98  21029.89  23.6579  497308.890525  27.06.2022 4:02
21023.39  21008.28  21006.71  21027.21  18.46133  387910.5599149  27.06.2022 4:03
21008.29  21034.08  21008.28  21034.09  14.42789  303184.4048712  27.06.2022 4:04
21034.08  21028.43  21016.23  21050.77  28.30846  595528.3732792  27.06.2022 4:05
21028.42  21031.3  21010.49  21031.32  15.43504  324422.7432178  27.06.2022 4:06
21031.31  21037.2  21028.09  21046.68  34.12057  717716.0844318  27.06.2022 4:07
21037.21  21030.99  21029.4  21044.88  21.55781  453505.0849982  27.06.2022 4:08
21030.99  20999.31  20975.23  21031  92.94977  1951463.744478  27.06.2022 4:09
20999.3  20997.53  20985.61  21004.37  17.1251  359530.489818  27.06.2022 4:10
20997.54  21003.51  20997.53  21011.92  4.53676  95286.1073821  27.06.2022 4:11
21003.5  20998.45  20992.21  21009.37  9.50983  199709.9783623  27.06.2022 4:12
20998.46  20937.64  20926.01  20998.46  82.63438  1730442.9845027  27.06.2022 4:13
20937.64  20958.89  20926.02  20969.95  34.05648  713442.3462903  27.06.2022 4:14
20958.89  20978.86  20940.42  20983.96  47.50656  995777.1993258  27.06.2022 4:15
20978.86  20973.84  20965.21  20992.18  27.88486  584893.7699988  27.06.2022 4:16
20973.85  20982.14  20964.95  20986.61  17.72496  371801.3539359  27.06.2022 4:17
20982.15  21057.22  20982.14  21073.16  129.76593  2729432.7725393  27.06.2022 4:18
21057.22  21051.9  21038.58  21069.34  41.90995  882392.4895465  27.06.2022 4:19
21051.91  21074.96  21046.58  21077  31.01446  653313.8271445  27.06.2022 4:20
21074.97  21074.49  21060.49  21077  20.25779  426819.3079388  27.06.2022 4:21
21074.67  21097.95  21074.49  21097.96  39.43372  831327.3779568  27.06.2022 4:22
21097.96  21100.55  21096.81  21137.86  76.85353  1622162.8100103  27.06.2022 4:23
21100.54  21111.48  21098.3  21122.95  18.68644  394451.9957172  27.06.2022 4:24
21111.47  21094.45  21075.33  21111.48  30.37678  640547.2264335  27.06.2022 4:25
21097.01  21097.76  21080.92  21106.58  31.76499  670161.2385388  27.06.2022 4:26
21097.76  21118.98  21088.45  21120.17  44.25226  933895.6916751  27.06.2022 4:27
21118.98  21111.43  21104.68  21118.98  10.00253  211144.9190897  27.06.2022 4:28
21111.44  21109.74  21104.8  21118.98  13.47528  284451.6661399  27.06.2022 4:29
21109.74  21060.66  21055.59  21123.97  28.36901  597989.1460012  27.06.2022 4:30
21060.67  21080.35  21060.66  21092.59  17.19235  362337.8315875  27.06.2022 4:31
21080.35  21084.28  21076.21  21091.35  10.01034  211014.7345307  27.06.2022 4:32
21084.29  21080.74  21078.12  21099.63  22.47574  473910.4117751  27.06.2022 4:33
21080.74  21063.58  21061.8  21094.9  16.22183  341978.024553  27.06.2022 4:34
21063.58  21066.09  21052.95  21071.89  37.09939  781413.3531994  27.06.2022 4:35
21066.09  21084  21066.09  21085.91  9.25771  195124.463183  27.06.2022 4:36
21083.99  21071.96  21069.28  21084  16.98594  357987.1616636  27.06.2022 4:37
21071.96  21078.05  21071.95  21084.68  9.72031  204882.8660678  27.06.2022 4:38
21078.04  21082.16  21073.43  21086.03  11.44651  241264.038327  27.06.2022 4:39
21082.16  21069.08  21066.1  21082.99  16.22194  341869.4527484  27.06.2022 4:40
21069.08  21056.2  21055  21069.08  9.06049  190801.8505786  27.06.2022 4:41
21056.2  21061.56  21053.44  21074.02  13.96348  294115.0612402  27.06.2022 4:42
21061.56  21062.98  21060.5  21065.08  4.67008  98356.8862932  27.06.2022 4:43
21062.98  21058.52  21055.54  21065.07  13.82122  291035.4993383  27.06.2022 4:44
21058.53  21057.91  21052.7  21064.98  21.38782  450371.6836452  27.06.2022 4:45
21057.92  21079.31  21057.91  21079.49  14.85984  312987.8979533  27.06.2022 4:46
21079.32  21060.73  21056.11  21081.7  12.07359  254291.958611  27.06.2022 4:47
21060.73  21076.73  21047.06  21077.66  20.54467  432661.064909  27.06.2022 4:48
21076.73  21074.74  21064.93  21080.45  11.05981  233029.3180894  27.06.2022 4:49
21074.75  21061.05  21056.48  21074.75  11.51211  242459.7299397  27.06.2022 4:50
21061.05  21078.23  21060.85  21078.23  14.04196  295802.8675138  27.06.2022 4:51
21078.22  21074.01  21071.47  21078.23  8.82465  185966.1811325  27.06.2022 4:52
21074.01  21095.94  21068.08  21099.58  26.9648  568483.2813248  27.06.2022 4:53
21095.94  21117.09  21085.6  21118.55  14.80364  312328.266899  27.06.2022 4:54
21117.09  21083.86  21081.24  21117.1  12.4036  261551.7923659  27.06.2022 4:55
21083.85  21085.58  21079.24  21094.06  10.14387  213887.8873523  27.06.2022 4:56
21085.58  21086.61  21081.71  21089.6  8.58688  181055.7099501  27.06.2022 4:57
21086.61  21083.76  21080.01  21087.49  12.53796  264344.0156722  27.06.2022 4:58
21083.76  21090.55  21083.75  21093.77  3.57558  75394.7240078  27.06.2022 4:59
21090.55  21099.15  21086.62  21099.16  10.7804  227380.4678136  27.06.2022 5:00
21099.16  21095.15  21089  21100.11  9.6392  203332.6701775  27.06.2022 5:01
21095.14  21108.81  21091.36  21116.56  36.97419  780376.3888214  27.06.2022 5:02
21108.81  21089.39  21084.64  21108.81  9.10089  191931.9289128  27.06.2022 5:03
21089.4  21092.92  21083.19  21093.48  6.90676  145647.2305685  27.06.2022 5:04
21092.92  21090.68  21088.23  21092.93  4.68955  98902.4634182  27.06.2022 5:05
21090.68  21091.87  21090.39  21093.84  10.0671  212327.5943645  27.06.2022 5:06
21091.88  21104.5  21091.87  21110.41  7.77038  163966.0618192  27.06.2022 5:07
21104.5  21091.86  21091.86  21104.5  6.03131  127229.729822  27.06.2022 5:08
21091.87  21086.43  21083.85  21095.87  8.34424  175956.0969472  27.06.2022 5:09
21086.43  21089.55  21086.43  21098.75  18.47935  389746.6506413  27.06.2022 5:10
21089.54  21086.68  21086.43  21090.62  13.44755  283581.0901919  27.06.2022 5:11
21086.67  21072.97  21072.97  21086.68  6.43573  135640.621459  27.06.2022 5:12
21072.98  21059.24  21051.8  21075.59  10.69041  225137.9053859  27.06.2022 5:13
21059.24  21053.58  21046.67  21059.29  14.38565  302813.0216972  27.06.2022 5:14
21053.59  21097.27  21053.58  21102.91  53.46069  1127339.5549402  27.06.2022 5:15
21097.27  21083.94  21080.34  21099.73  7.60183  160279.0348152  27.06.2022 5:16
21083.93  21087.13  21083.93  21095.36  18.70281  394408.0565063  27.06.2022 5:17
21087.14  21088.2  21087.13  21088.21  3.53761  74600.1247017  27.06.2022 5:18
21088.2  21082.88  21082.87  21088.21  2.83862  59848.9872304  27.06.2022 5:19
21082.89  21097.72  21082.88  21097.72  6.36082  134137.9524256  27.06.2022 5:20
21097.72  21081.5  21075  21097.72  6.11918  128995.0263296  27.06.2022 5:21
21081.5  21081.48  21081.47  21086.88  1.88341  39706.8116539  27.06.2022 5:22
21081.47  21083.01  21078.54  21087.75  10.42497  219777.3272264  27.06.2022 5:23
21083.02  21091.33  21079.61  21091.34  9.48721  200035.7942983  27.06.2022 5:24
